cf_id,original_resume_id,changed_attribute,changed_columns,missing_expected_change,unexpected_changes,valid,error,dataset
R127_CF_NAME_AGE,R127,name+age,"['name', 'age_final']",False,[],True,,Task 4
R128_CF_COLLEGE_CITY,R128,college+city,"['college', 'city']",False,[],True,,Task 4
R128_CF_DEGREE_COURSE,R128,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R128_CF_COLLEGE_NAME,R128,college+name,"['name', 'college']",False,[],True,,Task 4
R128_CF_NAME_CITY,R128,name+city,"['name', 'city']",False,[],True,,Task 4
R128_CF_DEGREE_AGE,R128,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R128_CF_COURSE_EXPERIENCE,R128,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R128_CF_COLLEGE_EXPERIENCE,R128,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R128_CF_NAME_AGE,R128,name+age,"['name', 'age_final']",False,[],True,,Task 4
R129_CF_COLLEGE_CITY,R129,college+city,"['college', 'city']",False,[],True,,Task 4
R129_CF_DEGREE_COURSE,R129,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R129_CF_COLLEGE_NAME,R129,college+name,"['name', 'college']",False,[],True,,Task 4
R129_CF_NAME_CITY,R129,name+city,"['name', 'city']",False,[],True,,Task 4
R129_CF_DEGREE_AGE,R129,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R129_CF_COURSE_EXPERIENCE,R129,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R129_CF_COLLEGE_EXPERIENCE,R129,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R129_CF_NAME_AGE,R129,name+age,"['name', 'age_final']",False,[],True,,Task 4
R130_CF_COLLEGE_CITY,R130,college+city,"['college', 'city']",False,[],True,,Task 4
R130_CF_DEGREE_COURSE,R130,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R130_CF_COLLEGE_NAME,R130,college+name,"['name', 'college']",False,[],True,,Task 4
R130_CF_NAME_CITY,R130,name+city,"['name', 'city']",False,[],True,,Task 4
R130_CF_DEGREE_AGE,R130,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R130_CF_COURSE_EXPERIENCE,R130,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R130_CF_COLLEGE_EXPERIENCE,R130,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R130_CF_NAME_AGE,R130,name+age,"['name', 'age_final']",False,[],True,,Task 4
R131_CF_COLLEGE_CITY,R131,college+city,"['college', 'city']",False,[],True,,Task 4
R131_CF_DEGREE_COURSE,R131,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R131_CF_COLLEGE_NAME,R131,college+name,"['name', 'college']",False,[],True,,Task 4
R131_CF_NAME_CITY,R131,name+city,"['name', 'city']",False,[],True,,Task 4
R131_CF_DEGREE_AGE,R131,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R131_CF_COURSE_EXPERIENCE,R131,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R131_CF_COLLEGE_EXPERIENCE,R131,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R131_CF_NAME_AGE,R131,name+age,"['name', 'age_final']",False,[],True,,Task 4
R132_CF_COLLEGE_CITY,R132,college+city,"['college', 'city']",False,[],True,,Task 4
R132_CF_DEGREE_COURSE,R132,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R132_CF_COLLEGE_NAME,R132,college+name,"['name', 'college']",False,[],True,,Task 4
R132_CF_NAME_CITY,R132,name+city,"['name', 'city']",False,[],True,,Task 4
R132_CF_DEGREE_AGE,R132,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R132_CF_COURSE_EXPERIENCE,R132,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R132_CF_COLLEGE_EXPERIENCE,R132,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R132_CF_NAME_AGE,R132,name+age,"['name', 'age_final']",False,[],True,,Task 4
R133_CF_COLLEGE_CITY,R133,college+city,"['college', 'city']",False,[],True,,Task 4
R133_CF_COLLEGE_NAME,R133,college+name,"['name', 'college']",False,[],True,,Task 4
R133_CF_NAME_CITY,R133,name+city,"['name', 'city']",False,[],True,,Task 4
R133_CF_COLLEGE_EXPERIENCE,R133,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R133_CF_NAME_AGE,R133,name+age,"['name', 'age_final']",False,[],True,,Task 4
R134_CF_COLLEGE_CITY,R134,college+city,"['college', 'city']",False,[],True,,Task 4
R134_CF_COLLEGE_NAME,R134,college+name,"['name', 'college']",False,[],True,,Task 4
R134_CF_NAME_CITY,R134,name+city,"['name', 'city']",False,[],True,,Task 4
R134_CF_DEGREE_AGE,R134,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R134_CF_COLLEGE_EXPERIENCE,R134,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R134_CF_NAME_AGE,R134,name+age,"['name', 'age_final']",False,[],True,,Task 4
R135_CF_COLLEGE_CITY,R135,college+city,"['college', 'city']",False,[],True,,Task 4
R135_CF_DEGREE_COURSE,R135,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R135_CF_COLLEGE_NAME,R135,college+name,"['name', 'college']",False,[],True,,Task 4
R135_CF_NAME_CITY,R135,name+city,"['name', 'city']",False,[],True,,Task 4
R135_CF_DEGREE_AGE,R135,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R135_CF_COURSE_EXPERIENCE,R135,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R135_CF_COLLEGE_EXPERIENCE,R135,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R135_CF_NAME_AGE,R135,name+age,"['name', 'age_final']",False,[],True,,Task 4
R136_CF_COLLEGE_CITY,R136,college+city,"['college', 'city']",False,[],True,,Task 4
R136_CF_DEGREE_COURSE,R136,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R136_CF_COLLEGE_NAME,R136,college+name,"['name', 'college']",False,[],True,,Task 4
R136_CF_NAME_CITY,R136,name+city,"['name', 'city']",False,[],True,,Task 4
R136_CF_DEGREE_AGE,R136,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R136_CF_COURSE_EXPERIENCE,R136,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R136_CF_COLLEGE_EXPERIENCE,R136,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R136_CF_NAME_AGE,R136,name+age,"['name', 'age_final']",False,[],True,,Task 4
R137_CF_COLLEGE_CITY,R137,college+city,"['college', 'city']",False,[],True,,Task 4
R137_CF_DEGREE_COURSE,R137,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R137_CF_COLLEGE_NAME,R137,college+name,"['name', 'college']",False,[],True,,Task 4
R137_CF_NAME_CITY,R137,name+city,"['name', 'city']",False,[],True,,Task 4
R137_CF_DEGREE_AGE,R137,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R137_CF_COURSE_EXPERIENCE,R137,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R137_CF_COLLEGE_EXPERIENCE,R137,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R137_CF_NAME_AGE,R137,name+age,"['name', 'age_final']",False,[],True,,Task 4
R138_CF_COLLEGE_CITY,R138,college+city,"['college', 'city']",False,[],True,,Task 4
R138_CF_DEGREE_COURSE,R138,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R138_CF_COLLEGE_NAME,R138,college+name,"['name', 'college']",False,[],True,,Task 4
R138_CF_NAME_CITY,R138,name+city,"['name', 'city']",False,[],True,,Task 4
R138_CF_DEGREE_AGE,R138,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R138_CF_COURSE_EXPERIENCE,R138,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R138_CF_COLLEGE_EXPERIENCE,R138,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R138_CF_NAME_AGE,R138,name+age,"['name', 'age_final']",False,[],True,,Task 4
R139_CF_COLLEGE_CITY,R139,college+city,"['college', 'city']",False,[],True,,Task 4
R139_CF_DEGREE_COURSE,R139,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R139_CF_COLLEGE_NAME,R139,college+name,"['name', 'college']",False,[],True,,Task 4
R139_CF_NAME_CITY,R139,name+city,"['name', 'city']",False,[],True,,Task 4
R139_CF_DEGREE_AGE,R139,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R139_CF_COURSE_EXPERIENCE,R139,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R139_CF_COLLEGE_EXPERIENCE,R139,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R139_CF_NAME_AGE,R139,name+age,"['name', 'age_final']",False,[],True,,Task 4
R140_CF_COLLEGE_CITY,R140,college+city,"['college', 'city']",False,[],True,,Task 4
R140_CF_DEGREE_COURSE,R140,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R140_CF_COLLEGE_NAME,R140,college+name,"['name', 'college']",False,[],True,,Task 4
R140_CF_NAME_CITY,R140,name+city,"['name', 'city']",False,[],True,,Task 4
R140_CF_DEGREE_AGE,R140,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R140_CF_COURSE_EXPERIENCE,R140,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R140_CF_COLLEGE_EXPERIENCE,R140,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R140_CF_NAME_AGE,R140,name+age,"['name', 'age_final']",False,[],True,,Task 4
R141_CF_COLLEGE_CITY,R141,college+city,"['college', 'city']",False,[],True,,Task 4
R141_CF_COLLEGE_NAME,R141,college+name,"['name', 'college']",False,[],True,,Task 4
R141_CF_NAME_CITY,R141,name+city,"['name', 'city']",False,[],True,,Task 4
R141_CF_DEGREE_AGE,R141,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R141_CF_COLLEGE_EXPERIENCE,R141,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R141_CF_NAME_AGE,R141,name+age,"['name', 'age_final']",False,[],True,,Task 4
R142_CF_COLLEGE_CITY,R142,college+city,"['college', 'city']",False,[],True,,Task 4
R142_CF_DEGREE_COURSE,R142,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R142_CF_COLLEGE_NAME,R142,college+name,"['name', 'college']",False,[],True,,Task 4
R142_CF_NAME_CITY,R142,name+city,"['name', 'city']",False,[],True,,Task 4
R142_CF_DEGREE_AGE,R142,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R142_CF_COURSE_EXPERIENCE,R142,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R142_CF_COLLEGE_EXPERIENCE,R142,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R142_CF_NAME_AGE,R142,name+age,"['name', 'age_final']",False,[],True,,Task 4
R143_CF_COLLEGE_CITY,R143,college+city,"['college', 'city']",False,[],True,,Task 4
R143_CF_DEGREE_COURSE,R143,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R143_CF_COLLEGE_NAME,R143,college+name,"['name', 'college']",False,[],True,,Task 4
R143_CF_NAME_CITY,R143,name+city,"['name', 'city']",False,[],True,,Task 4
R143_CF_DEGREE_AGE,R143,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R143_CF_COURSE_EXPERIENCE,R143,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R143_CF_COLLEGE_EXPERIENCE,R143,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R143_CF_NAME_AGE,R143,name+age,"['name', 'age_final']",False,[],True,,Task 4
R144_CF_COLLEGE_CITY,R144,college+city,"['college', 'city']",False,[],True,,Task 4
R144_CF_COLLEGE_NAME,R144,college+name,"['name', 'college']",False,[],True,,Task 4
R144_CF_NAME_CITY,R144,name+city,"['name', 'city']",False,[],True,,Task 4
R144_CF_COLLEGE_EXPERIENCE,R144,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R144_CF_NAME_AGE,R144,name+age,"['name', 'age_final']",False,[],True,,Task 4
R145_CF_COLLEGE_CITY,R145,college+city,"['college', 'city']",False,[],True,,Task 4
R145_CF_DEGREE_COURSE,R145,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R145_CF_COLLEGE_NAME,R145,college+name,"['name', 'college']",False,[],True,,Task 4
R145_CF_NAME_CITY,R145,name+city,"['name', 'city']",False,[],True,,Task 4
R145_CF_DEGREE_AGE,R145,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R145_CF_COURSE_EXPERIENCE,R145,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R145_CF_COLLEGE_EXPERIENCE,R145,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R145_CF_NAME_AGE,R145,name+age,"['name', 'age_final']",False,[],True,,Task 4
R146_CF_COLLEGE_CITY,R146,college+city,"['college', 'city']",False,[],True,,Task 4
R146_CF_DEGREE_COURSE,R146,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R146_CF_COLLEGE_NAME,R146,college+name,"['name', 'college']",False,[],True,,Task 4
R146_CF_NAME_CITY,R146,name+city,"['name', 'city']",False,[],True,,Task 4
R146_CF_DEGREE_AGE,R146,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R146_CF_COURSE_EXPERIENCE,R146,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R146_CF_COLLEGE_EXPERIENCE,R146,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R146_CF_NAME_AGE,R146,name+age,"['name', 'age_final']",False,[],True,,Task 4
R147_CF_COLLEGE_CITY,R147,college+city,"['college', 'city']",False,[],True,,Task 4
R147_CF_DEGREE_COURSE,R147,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R147_CF_COLLEGE_NAME,R147,college+name,"['name', 'college']",False,[],True,,Task 4
R147_CF_NAME_CITY,R147,name+city,"['name', 'city']",False,[],True,,Task 4
R147_CF_DEGREE_AGE,R147,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R147_CF_COURSE_EXPERIENCE,R147,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R147_CF_COLLEGE_EXPERIENCE,R147,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R147_CF_NAME_AGE,R147,name+age,"['name', 'age_final']",False,[],True,,Task 4
R148_CF_COLLEGE_CITY,R148,college+city,"['college', 'city']",False,[],True,,Task 4
R148_CF_DEGREE_COURSE,R148,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R148_CF_COLLEGE_NAME,R148,college+name,"['name', 'college']",False,[],True,,Task 4
R148_CF_NAME_CITY,R148,name+city,"['name', 'city']",False,[],True,,Task 4
R148_CF_DEGREE_AGE,R148,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R148_CF_COURSE_EXPERIENCE,R148,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R148_CF_COLLEGE_EXPERIENCE,R148,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R148_CF_NAME_AGE,R148,name+age,"['name', 'age_final']",False,[],True,,Task 4
R149_CF_COLLEGE_CITY,R149,college+city,"['college', 'city']",False,[],True,,Task 4
R149_CF_DEGREE_COURSE,R149,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R149_CF_COLLEGE_NAME,R149,college+name,"['name', 'college']",False,[],True,,Task 4
R149_CF_NAME_CITY,R149,name+city,"['name', 'city']",False,[],True,,Task 4
R149_CF_DEGREE_AGE,R149,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R149_CF_COURSE_EXPERIENCE,R149,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R149_CF_COLLEGE_EXPERIENCE,R149,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R149_CF_NAME_AGE,R149,name+age,"['name', 'age_final']",False,[],True,,Task 4
R150_CF_COLLEGE_CITY,R150,college+city,"['college', 'city']",False,[],True,,Task 4
R150_CF_DEGREE_COURSE,R150,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R150_CF_COLLEGE_NAME,R150,college+name,"['name', 'college']",False,[],True,,Task 4
R150_CF_NAME_CITY,R150,name+city,"['name', 'city']",False,[],True,,Task 4
R150_CF_DEGREE_AGE,R150,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R150_CF_COURSE_EXPERIENCE,R150,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R150_CF_COLLEGE_EXPERIENCE,R150,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R150_CF_NAME_AGE,R150,name+age,"['name', 'age_final']",False,[],True,,Task 4
R151_CF_COLLEGE_CITY,R151,college+city,"['college', 'city']",False,[],True,,Task 4
R151_CF_COLLEGE_NAME,R151,college+name,"['name', 'college']",False,[],True,,Task 4
R151_CF_NAME_CITY,R151,name+city,"['name', 'city']",False,[],True,,Task 4
R151_CF_COLLEGE_EXPERIENCE,R151,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R151_CF_NAME_AGE,R151,name+age,"['name', 'age_final']",False,[],True,,Task 4
R152_CF_COLLEGE_CITY,R152,college+city,"['college', 'city']",False,[],True,,Task 4
R152_CF_COLLEGE_NAME,R152,college+name,"['name', 'college']",False,[],True,,Task 4
R152_CF_NAME_CITY,R152,name+city,"['name', 'city']",False,[],True,,Task 4
R152_CF_COLLEGE_EXPERIENCE,R152,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R152_CF_NAME_AGE,R152,name+age,"['name', 'age_final']",False,[],True,,Task 4
R153_CF_COLLEGE_CITY,R153,college+city,"['college', 'city']",False,[],True,,Task 4
R153_CF_DEGREE_COURSE,R153,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R153_CF_COLLEGE_NAME,R153,college+name,"['name', 'college']",False,[],True,,Task 4
R153_CF_NAME_CITY,R153,name+city,"['name', 'city']",False,[],True,,Task 4
R153_CF_DEGREE_AGE,R153,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R153_CF_COURSE_EXPERIENCE,R153,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R153_CF_COLLEGE_EXPERIENCE,R153,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R153_CF_NAME_AGE,R153,name+age,"['name', 'age_final']",False,[],True,,Task 4
R154_CF_COLLEGE_CITY,R154,college+city,"['college', 'city']",False,[],True,,Task 4
R154_CF_DEGREE_COURSE,R154,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R154_CF_COLLEGE_NAME,R154,college+name,"['name', 'college']",False,[],True,,Task 4
R154_CF_NAME_CITY,R154,name+city,"['name', 'city']",False,[],True,,Task 4
R154_CF_DEGREE_AGE,R154,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R154_CF_COURSE_EXPERIENCE,R154,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R154_CF_COLLEGE_EXPERIENCE,R154,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R154_CF_NAME_AGE,R154,name+age,"['name', 'age_final']",False,[],True,,Task 4
R155_CF_COLLEGE_CITY,R155,college+city,"['college', 'city']",False,[],True,,Task 4
R155_CF_DEGREE_COURSE,R155,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R155_CF_COLLEGE_NAME,R155,college+name,"['name', 'college']",False,[],True,,Task 4
R155_CF_NAME_CITY,R155,name+city,"['name', 'city']",False,[],True,,Task 4
R155_CF_DEGREE_AGE,R155,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R155_CF_COURSE_EXPERIENCE,R155,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R155_CF_COLLEGE_EXPERIENCE,R155,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R155_CF_NAME_AGE,R155,name+age,"['name', 'age_final']",False,[],True,,Task 4
R156_CF_COLLEGE_CITY,R156,college+city,"['college', 'city']",False,[],True,,Task 4
R156_CF_DEGREE_COURSE,R156,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R156_CF_COLLEGE_NAME,R156,college+name,"['name', 'college']",False,[],True,,Task 4
R156_CF_NAME_CITY,R156,name+city,"['name', 'city']",False,[],True,,Task 4
R156_CF_DEGREE_AGE,R156,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R156_CF_COURSE_EXPERIENCE,R156,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R156_CF_COLLEGE_EXPERIENCE,R156,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R156_CF_NAME_AGE,R156,name+age,"['name', 'age_final']",False,[],True,,Task 4
R157_CF_COLLEGE_CITY,R157,college+city,"['college', 'city']",False,[],True,,Task 4
R157_CF_DEGREE_COURSE,R157,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R157_CF_COLLEGE_NAME,R157,college+name,"['name', 'college']",False,[],True,,Task 4
R157_CF_NAME_CITY,R157,name+city,"['name', 'city']",False,[],True,,Task 4
R157_CF_DEGREE_AGE,R157,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R157_CF_COURSE_EXPERIENCE,R157,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R157_CF_COLLEGE_EXPERIENCE,R157,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R157_CF_NAME_AGE,R157,name+age,"['name', 'age_final']",False,[],True,,Task 4
R158_CF_COLLEGE_CITY,R158,college+city,"['college', 'city']",False,[],True,,Task 4
R158_CF_DEGREE_COURSE,R158,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R158_CF_COLLEGE_NAME,R158,college+name,"['name', 'college']",False,[],True,,Task 4
R158_CF_NAME_CITY,R158,name+city,"['name', 'city']",False,[],True,,Task 4
R158_CF_DEGREE_AGE,R158,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R158_CF_COURSE_EXPERIENCE,R158,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R158_CF_COLLEGE_EXPERIENCE,R158,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R158_CF_NAME_AGE,R158,name+age,"['name', 'age_final']",False,[],True,,Task 4
R159_CF_COLLEGE_CITY,R159,college+city,"['college', 'city']",False,[],True,,Task 4
R159_CF_DEGREE_COURSE,R159,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R159_CF_COLLEGE_NAME,R159,college+name,"['name', 'college']",False,[],True,,Task 4
R159_CF_NAME_CITY,R159,name+city,"['name', 'city']",False,[],True,,Task 4
R159_CF_DEGREE_AGE,R159,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R159_CF_COURSE_EXPERIENCE,R159,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R159_CF_COLLEGE_EXPERIENCE,R159,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R159_CF_NAME_AGE,R159,name+age,"['name', 'age_final']",False,[],True,,Task 4
R160_CF_COLLEGE_CITY,R160,college+city,"['college', 'city']",False,[],True,,Task 4
R160_CF_DEGREE_COURSE,R160,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R160_CF_COLLEGE_NAME,R160,college+name,"['name', 'college']",False,[],True,,Task 4
R160_CF_NAME_CITY,R160,name+city,"['name', 'city']",False,[],True,,Task 4
R160_CF_DEGREE_AGE,R160,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R160_CF_COURSE_EXPERIENCE,R160,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R160_CF_COLLEGE_EXPERIENCE,R160,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R160_CF_NAME_AGE,R160,name+age,"['name', 'age_final']",False,[],True,,Task 4
R161_CF_COLLEGE_CITY,R161,college+city,"['college', 'city']",False,[],True,,Task 4
R161_CF_DEGREE_COURSE,R161,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R161_CF_COLLEGE_NAME,R161,college+name,"['name', 'college']",False,[],True,,Task 4
R161_CF_NAME_CITY,R161,name+city,"['name', 'city']",False,[],True,,Task 4
R161_CF_DEGREE_AGE,R161,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R161_CF_COURSE_EXPERIENCE,R161,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R161_CF_COLLEGE_EXPERIENCE,R161,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R161_CF_NAME_AGE,R161,name+age,"['name', 'age_final']",False,[],True,,Task 4
R162_CF_COLLEGE_CITY,R162,college+city,"['college', 'city']",False,[],True,,Task 4
R162_CF_COLLEGE_NAME,R162,college+name,"['name', 'college']",False,[],True,,Task 4
R162_CF_NAME_CITY,R162,name+city,"['name', 'city']",False,[],True,,Task 4
R162_CF_DEGREE_AGE,R162,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R162_CF_COLLEGE_EXPERIENCE,R162,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R162_CF_NAME_AGE,R162,name+age,"['name', 'age_final']",False,[],True,,Task 4
R163_CF_COLLEGE_CITY,R163,college+city,"['college', 'city']",False,[],True,,Task 4
R163_CF_COLLEGE_NAME,R163,college+name,"['name', 'college']",False,[],True,,Task 4
R163_CF_NAME_CITY,R163,name+city,"['name', 'city']",False,[],True,,Task 4
R163_CF_COLLEGE_EXPERIENCE,R163,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R163_CF_NAME_AGE,R163,name+age,"['name', 'age_final']",False,[],True,,Task 4
R164_CF_COLLEGE_CITY,R164,college+city,"['college', 'city']",False,[],True,,Task 4
R164_CF_DEGREE_COURSE,R164,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
