cf_id,original_resume_id,changed_attribute,changed_columns,missing_expected_change,unexpected_changes,valid,error,dataset
R109_CF_DEGREE_AGE,R109,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R109_CF_COURSE_EXPERIENCE,R109,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R109_CF_COLLEGE_EXPERIENCE,R109,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R109_CF_NAME_AGE,R109,name+age,"['name', 'age_final']",False,[],True,,Task 4
R110_CF_COLLEGE_CITY,R110,college+city,"['college', 'city']",False,[],True,,Task 4
R110_CF_DEGREE_COURSE,R110,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R110_CF_COLLEGE_NAME,R110,college+name,"['name', 'college']",False,[],True,,Task 4
R110_CF_NAME_CITY,R110,name+city,"['name', 'city']",False,[],True,,Task 4
R110_CF_DEGREE_AGE,R110,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R110_CF_COURSE_EXPERIENCE,R110,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R110_CF_COLLEGE_EXPERIENCE,R110,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R110_CF_NAME_AGE,R110,name+age,"['name', 'age_final']",False,[],True,,Task 4
R111_CF_COLLEGE_CITY,R111,college+city,"['college', 'city']",False,[],True,,Task 4
R111_CF_COLLEGE_NAME,R111,college+name,"['name', 'college']",False,[],True,,Task 4
R111_CF_NAME_CITY,R111,name+city,"['name', 'city']",False,[],True,,Task 4
R111_CF_DEGREE_AGE,R111,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R111_CF_COLLEGE_EXPERIENCE,R111,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R111_CF_NAME_AGE,R111,name+age,"['name', 'age_final']",False,[],True,,Task 4
R112_CF_COLLEGE_CITY,R112,college+city,"['college', 'city']",False,[],True,,Task 4
R112_CF_DEGREE_COURSE,R112,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R112_CF_COLLEGE_NAME,R112,college+name,"['name', 'college']",False,[],True,,Task 4
R112_CF_NAME_CITY,R112,name+city,"['name', 'city']",False,[],True,,Task 4
R112_CF_DEGREE_AGE,R112,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R112_CF_COURSE_EXPERIENCE,R112,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R112_CF_COLLEGE_EXPERIENCE,R112,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R112_CF_NAME_AGE,R112,name+age,"['name', 'age_final']",False,[],True,,Task 4
R113_CF_COLLEGE_CITY,R113,college+city,"['college', 'city']",False,[],True,,Task 4
R113_CF_DEGREE_COURSE,R113,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R113_CF_COLLEGE_NAME,R113,college+name,"['name', 'college']",False,[],True,,Task 4
R113_CF_NAME_CITY,R113,name+city,"['name', 'city']",False,[],True,,Task 4
R113_CF_DEGREE_AGE,R113,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R113_CF_COURSE_EXPERIENCE,R113,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R113_CF_COLLEGE_EXPERIENCE,R113,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R113_CF_NAME_AGE,R113,name+age,"['name', 'age_final']",False,[],True,,Task 4
R114_CF_COLLEGE_CITY,R114,college+city,"['college', 'city']",False,[],True,,Task 4
R114_CF_COLLEGE_NAME,R114,college+name,"['name', 'college']",False,[],True,,Task 4
R114_CF_NAME_CITY,R114,name+city,"['name', 'city']",False,[],True,,Task 4
R114_CF_DEGREE_AGE,R114,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R114_CF_COLLEGE_EXPERIENCE,R114,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R114_CF_NAME_AGE,R114,name+age,"['name', 'age_final']",False,[],True,,Task 4
R115_CF_COLLEGE_CITY,R115,college+city,"['college', 'city']",False,[],True,,Task 4
R115_CF_DEGREE_COURSE,R115,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R115_CF_COLLEGE_NAME,R115,college+name,"['name', 'college']",False,[],True,,Task 4
R115_CF_NAME_CITY,R115,name+city,"['name', 'city']",False,[],True,,Task 4
R115_CF_DEGREE_AGE,R115,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R115_CF_COURSE_EXPERIENCE,R115,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R115_CF_COLLEGE_EXPERIENCE,R115,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R115_CF_NAME_AGE,R115,name+age,"['name', 'age_final']",False,[],True,,Task 4
R116_CF_COLLEGE_CITY,R116,college+city,"['college', 'city']",False,[],True,,Task 4
R116_CF_DEGREE_COURSE,R116,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R116_CF_COLLEGE_NAME,R116,college+name,"['name', 'college']",False,[],True,,Task 4
R116_CF_NAME_CITY,R116,name+city,"['name', 'city']",False,[],True,,Task 4
R116_CF_DEGREE_AGE,R116,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R116_CF_COURSE_EXPERIENCE,R116,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R116_CF_COLLEGE_EXPERIENCE,R116,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R116_CF_NAME_AGE,R116,name+age,"['name', 'age_final']",False,[],True,,Task 4
R117_CF_COLLEGE_CITY,R117,college+city,"['college', 'city']",False,[],True,,Task 4
R117_CF_COLLEGE_NAME,R117,college+name,"['name', 'college']",False,[],True,,Task 4
R117_CF_NAME_CITY,R117,name+city,"['name', 'city']",False,[],True,,Task 4
R117_CF_COURSE_EXPERIENCE,R117,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R117_CF_COLLEGE_EXPERIENCE,R117,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R117_CF_NAME_AGE,R117,name+age,"['name', 'age_final']",False,[],True,,Task 4
R118_CF_COLLEGE_CITY,R118,college+city,"['college', 'city']",False,[],True,,Task 4
R118_CF_DEGREE_COURSE,R118,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R118_CF_COLLEGE_NAME,R118,college+name,"['name', 'college']",False,[],True,,Task 4
R118_CF_NAME_CITY,R118,name+city,"['name', 'city']",False,[],True,,Task 4
R118_CF_DEGREE_AGE,R118,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R118_CF_COURSE_EXPERIENCE,R118,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R118_CF_COLLEGE_EXPERIENCE,R118,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R118_CF_NAME_AGE,R118,name+age,"['name', 'age_final']",False,[],True,,Task 4
R119_CF_COLLEGE_CITY,R119,college+city,"['college', 'city']",False,[],True,,Task 4
R119_CF_COLLEGE_NAME,R119,college+name,"['name', 'college']",False,[],True,,Task 4
R119_CF_NAME_CITY,R119,name+city,"['name', 'city']",False,[],True,,Task 4
R119_CF_DEGREE_AGE,R119,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R119_CF_COLLEGE_EXPERIENCE,R119,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R119_CF_NAME_AGE,R119,name+age,"['name', 'age_final']",False,[],True,,Task 4
R120_CF_COLLEGE_CITY,R120,college+city,"['college', 'city']",False,[],True,,Task 4
R120_CF_COLLEGE_NAME,R120,college+name,"['name', 'college']",False,[],True,,Task 4
R120_CF_NAME_CITY,R120,name+city,"['name', 'city']",False,[],True,,Task 4
R120_CF_COLLEGE_EXPERIENCE,R120,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R120_CF_NAME_AGE,R120,name+age,"['name', 'age_final']",False,[],True,,Task 4
R121_CF_COLLEGE_CITY,R121,college+city,"['college', 'city']",False,[],True,,Task 4
R121_CF_DEGREE_COURSE,R121,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R121_CF_COLLEGE_NAME,R121,college+name,"['name', 'college']",False,[],True,,Task 4
R121_CF_NAME_CITY,R121,name+city,"['name', 'city']",False,[],True,,Task 4
R121_CF_DEGREE_AGE,R121,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R121_CF_COURSE_EXPERIENCE,R121,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R121_CF_COLLEGE_EXPERIENCE,R121,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R121_CF_NAME_AGE,R121,name+age,"['name', 'age_final']",False,[],True,,Task 4
R122_CF_COLLEGE_CITY,R122,college+city,"['college', 'city']",False,[],True,,Task 4
R122_CF_DEGREE_COURSE,R122,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R122_CF_COLLEGE_NAME,R122,college+name,"['name', 'college']",False,[],True,,Task 4
R122_CF_NAME_CITY,R122,name+city,"['name', 'city']",False,[],True,,Task 4
R122_CF_DEGREE_AGE,R122,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R122_CF_COURSE_EXPERIENCE,R122,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R122_CF_COLLEGE_EXPERIENCE,R122,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R122_CF_NAME_AGE,R122,name+age,"['name', 'age_final']",False,[],True,,Task 4
R123_CF_COLLEGE_CITY,R123,college+city,"['college', 'city']",False,[],True,,Task 4
R123_CF_COLLEGE_NAME,R123,college+name,"['name', 'college']",False,[],True,,Task 4
R123_CF_NAME_CITY,R123,name+city,"['name', 'city']",False,[],True,,Task 4
R123_CF_COLLEGE_EXPERIENCE,R123,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R123_CF_NAME_AGE,R123,name+age,"['name', 'age_final']",False,[],True,,Task 4
R124_CF_COLLEGE_CITY,R124,college+city,"['college', 'city']",False,[],True,,Task 4
R124_CF_DEGREE_COURSE,R124,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R124_CF_COLLEGE_NAME,R124,college+name,"['name', 'college']",False,[],True,,Task 4
R124_CF_NAME_CITY,R124,name+city,"['name', 'city']",False,[],True,,Task 4
R124_CF_DEGREE_AGE,R124,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R124_CF_COURSE_EXPERIENCE,R124,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R124_CF_COLLEGE_EXPERIENCE,R124,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R124_CF_NAME_AGE,R124,name+age,"['name', 'age_final']",False,[],True,,Task 4
R125_CF_COLLEGE_CITY,R125,college+city,"['college', 'city']",False,[],True,,Task 4
R125_CF_DEGREE_COURSE,R125,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R125_CF_COLLEGE_NAME,R125,college+name,"['name', 'college']",False,[],True,,Task 4
R125_CF_NAME_CITY,R125,name+city,"['name', 'city']",False,[],True,,Task 4
R125_CF_DEGREE_AGE,R125,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R125_CF_COURSE_EXPERIENCE,R125,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R125_CF_COLLEGE_EXPERIENCE,R125,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R125_CF_NAME_AGE,R125,name+age,"['name', 'age_final']",False,[],True,,Task 4
R126_CF_COLLEGE_CITY,R126,college+city,"['college', 'city']",False,[],True,,Task 4
R126_CF_DEGREE_COURSE,R126,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R126_CF_COLLEGE_NAME,R126,college+name,"['name', 'college']",False,[],True,,Task 4
R126_CF_NAME_CITY,R126,name+city,"['name', 'city']",False,[],True,,Task 4
R126_CF_DEGREE_AGE,R126,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R126_CF_COURSE_EXPERIENCE,R126,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R126_CF_COLLEGE_EXPERIENCE,R126,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R126_CF_NAME_AGE,R126,name+age,"['name', 'age_final']",False,[],True,,Task 4
R127_CF_COLLEGE_CITY,R127,college+city,"['college', 'city']",False,[],True,,Task 4
R127_CF_DEGREE_COURSE,R127,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R127_CF_COLLEGE_NAME,R127,college+name,"['name', 'college']",False,[],True,,Task 4
R127_CF_NAME_CITY,R127,name+city,"['name', 'city']",False,[],True,,Task 4
R127_CF_DEGREE_AGE,R127,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R127_CF_COURSE_EXPERIENCE,R127,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R127_CF_COLLEGE_EXPERIENCE,R127,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R127_CF_NAME_AGE,R127,name+age,"['name', 'age_final']",False,[],True,,Task 4
R128_CF_COLLEGE_CITY,R128,college+city,"['college', 'city']",False,[],True,,Task 4
R128_CF_DEGREE_COURSE,R128,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R128_CF_COLLEGE_NAME,R128,college+name,"['name', 'college']",False,[],True,,Task 4
R128_CF_NAME_CITY,R128,name+city,"['name', 'city']",False,[],True,,Task 4
R128_CF_DEGREE_AGE,R128,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R128_CF_COURSE_EXPERIENCE,R128,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R128_CF_COLLEGE_EXPERIENCE,R128,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R128_CF_NAME_AGE,R128,name+age,"['name', 'age_final']",False,[],True,,Task 4
R129_CF_COLLEGE_CITY,R129,college+city,"['college', 'city']",False,[],True,,Task 4
R129_CF_DEGREE_COURSE,R129,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R129_CF_COLLEGE_NAME,R129,college+name,"['name', 'college']",False,[],True,,Task 4
R129_CF_NAME_CITY,R129,name+city,"['name', 'city']",False,[],True,,Task 4
R129_CF_DEGREE_AGE,R129,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R129_CF_COURSE_EXPERIENCE,R129,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R129_CF_COLLEGE_EXPERIENCE,R129,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R129_CF_NAME_AGE,R129,name+age,"['name', 'age_final']",False,[],True,,Task 4
R130_CF_COLLEGE_CITY,R130,college+city,"['college', 'city']",False,[],True,,Task 4
R130_CF_DEGREE_COURSE,R130,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R130_CF_COLLEGE_NAME,R130,college+name,"['name', 'college']",False,[],True,,Task 4
R130_CF_NAME_CITY,R130,name+city,"['name', 'city']",False,[],True,,Task 4
R130_CF_DEGREE_AGE,R130,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R130_CF_COURSE_EXPERIENCE,R130,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R130_CF_COLLEGE_EXPERIENCE,R130,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R130_CF_NAME_AGE,R130,name+age,"['name', 'age_final']",False,[],True,,Task 4
R131_CF_COLLEGE_CITY,R131,college+city,"['college', 'city']",False,[],True,,Task 4
R131_CF_DEGREE_COURSE,R131,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R131_CF_COLLEGE_NAME,R131,college+name,"['name', 'college']",False,[],True,,Task 4
R131_CF_NAME_CITY,R131,name+city,"['name', 'city']",False,[],True,,Task 4
R131_CF_DEGREE_AGE,R131,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R131_CF_COURSE_EXPERIENCE,R131,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R131_CF_COLLEGE_EXPERIENCE,R131,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R131_CF_NAME_AGE,R131,name+age,"['name', 'age_final']",False,[],True,,Task 4
R132_CF_COLLEGE_CITY,R132,college+city,"['college', 'city']",False,[],True,,Task 4
R132_CF_DEGREE_COURSE,R132,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R132_CF_COLLEGE_NAME,R132,college+name,"['name', 'college']",False,[],True,,Task 4
R132_CF_NAME_CITY,R132,name+city,"['name', 'city']",False,[],True,,Task 4
R132_CF_DEGREE_AGE,R132,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R132_CF_COURSE_EXPERIENCE,R132,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R132_CF_COLLEGE_EXPERIENCE,R132,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R132_CF_NAME_AGE,R132,name+age,"['name', 'age_final']",False,[],True,,Task 4
R133_CF_COLLEGE_CITY,R133,college+city,"['college', 'city']",False,[],True,,Task 4
R133_CF_COLLEGE_NAME,R133,college+name,"['name', 'college']",False,[],True,,Task 4
R133_CF_NAME_CITY,R133,name+city,"['name', 'city']",False,[],True,,Task 4
R133_CF_COLLEGE_EXPERIENCE,R133,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R133_CF_NAME_AGE,R133,name+age,"['name', 'age_final']",False,[],True,,Task 4
R134_CF_COLLEGE_CITY,R134,college+city,"['college', 'city']",False,[],True,,Task 4
R134_CF_COLLEGE_NAME,R134,college+name,"['name', 'college']",False,[],True,,Task 4
R134_CF_NAME_CITY,R134,name+city,"['name', 'city']",False,[],True,,Task 4
R134_CF_DEGREE_AGE,R134,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R134_CF_COLLEGE_EXPERIENCE,R134,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R134_CF_NAME_AGE,R134,name+age,"['name', 'age_final']",False,[],True,,Task 4
R135_CF_COLLEGE_CITY,R135,college+city,"['college', 'city']",False,[],True,,Task 4
R135_CF_DEGREE_COURSE,R135,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R135_CF_COLLEGE_NAME,R135,college+name,"['name', 'college']",False,[],True,,Task 4
R135_CF_NAME_CITY,R135,name+city,"['name', 'city']",False,[],True,,Task 4
R135_CF_DEGREE_AGE,R135,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R135_CF_COURSE_EXPERIENCE,R135,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R135_CF_COLLEGE_EXPERIENCE,R135,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R135_CF_NAME_AGE,R135,name+age,"['name', 'age_final']",False,[],True,,Task 4
R136_CF_COLLEGE_CITY,R136,college+city,"['college', 'city']",False,[],True,,Task 4
R136_CF_DEGREE_COURSE,R136,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R136_CF_COLLEGE_NAME,R136,college+name,"['name', 'college']",False,[],True,,Task 4
R136_CF_NAME_CITY,R136,name+city,"['name', 'city']",False,[],True,,Task 4
R136_CF_DEGREE_AGE,R136,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R136_CF_COURSE_EXPERIENCE,R136,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R136_CF_COLLEGE_EXPERIENCE,R136,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R136_CF_NAME_AGE,R136,name+age,"['name', 'age_final']",False,[],True,,Task 4
R137_CF_COLLEGE_CITY,R137,college+city,"['college', 'city']",False,[],True,,Task 4
R137_CF_DEGREE_COURSE,R137,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R137_CF_COLLEGE_NAME,R137,college+name,"['name', 'college']",False,[],True,,Task 4
R137_CF_NAME_CITY,R137,name+city,"['name', 'city']",False,[],True,,Task 4
R137_CF_DEGREE_AGE,R137,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R137_CF_COURSE_EXPERIENCE,R137,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R137_CF_COLLEGE_EXPERIENCE,R137,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R137_CF_NAME_AGE,R137,name+age,"['name', 'age_final']",False,[],True,,Task 4
R138_CF_COLLEGE_CITY,R138,college+city,"['college', 'city']",False,[],True,,Task 4
R138_CF_DEGREE_COURSE,R138,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R138_CF_COLLEGE_NAME,R138,college+name,"['name', 'college']",False,[],True,,Task 4
R138_CF_NAME_CITY,R138,name+city,"['name', 'city']",False,[],True,,Task 4
R138_CF_DEGREE_AGE,R138,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R138_CF_COURSE_EXPERIENCE,R138,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R138_CF_COLLEGE_EXPERIENCE,R138,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R138_CF_NAME_AGE,R138,name+age,"['name', 'age_final']",False,[],True,,Task 4
R139_CF_COLLEGE_CITY,R139,college+city,"['college', 'city']",False,[],True,,Task 4
R139_CF_DEGREE_COURSE,R139,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R139_CF_COLLEGE_NAME,R139,college+name,"['name', 'college']",False,[],True,,Task 4
R139_CF_NAME_CITY,R139,name+city,"['name', 'city']",False,[],True,,Task 4
R139_CF_DEGREE_AGE,R139,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R139_CF_COURSE_EXPERIENCE,R139,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R139_CF_COLLEGE_EXPERIENCE,R139,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R139_CF_NAME_AGE,R139,name+age,"['name', 'age_final']",False,[],True,,Task 4
R140_CF_COLLEGE_CITY,R140,college+city,"['college', 'city']",False,[],True,,Task 4
R140_CF_DEGREE_COURSE,R140,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R140_CF_COLLEGE_NAME,R140,college+name,"['name', 'college']",False,[],True,,Task 4
R140_CF_NAME_CITY,R140,name+city,"['name', 'city']",False,[],True,,Task 4
R140_CF_DEGREE_AGE,R140,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R140_CF_COURSE_EXPERIENCE,R140,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R140_CF_COLLEGE_EXPERIENCE,R140,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R140_CF_NAME_AGE,R140,name+age,"['name', 'age_final']",False,[],True,,Task 4
R141_CF_COLLEGE_CITY,R141,college+city,"['college', 'city']",False,[],True,,Task 4
R141_CF_COLLEGE_NAME,R141,college+name,"['name', 'college']",False,[],True,,Task 4
R141_CF_NAME_CITY,R141,name+city,"['name', 'city']",False,[],True,,Task 4
R141_CF_DEGREE_AGE,R141,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R141_CF_COLLEGE_EXPERIENCE,R141,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R141_CF_NAME_AGE,R141,name+age,"['name', 'age_final']",False,[],True,,Task 4
R142_CF_COLLEGE_CITY,R142,college+city,"['college', 'city']",False,[],True,,Task 4
R142_CF_DEGREE_COURSE,R142,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R142_CF_COLLEGE_NAME,R142,college+name,"['name', 'college']",False,[],True,,Task 4
R142_CF_NAME_CITY,R142,name+city,"['name', 'city']",False,[],True,,Task 4
R142_CF_DEGREE_AGE,R142,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R142_CF_COURSE_EXPERIENCE,R142,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R142_CF_COLLEGE_EXPERIENCE,R142,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R142_CF_NAME_AGE,R142,name+age,"['name', 'age_final']",False,[],True,,Task 4
R143_CF_COLLEGE_CITY,R143,college+city,"['college', 'city']",False,[],True,,Task 4
R143_CF_DEGREE_COURSE,R143,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R143_CF_COLLEGE_NAME,R143,college+name,"['name', 'college']",False,[],True,,Task 4
R143_CF_NAME_CITY,R143,name+city,"['name', 'city']",False,[],True,,Task 4
R143_CF_DEGREE_AGE,R143,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R143_CF_COURSE_EXPERIENCE,R143,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R143_CF_COLLEGE_EXPERIENCE,R143,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R143_CF_NAME_AGE,R143,name+age,"['name', 'age_final']",False,[],True,,Task 4
R144_CF_COLLEGE_CITY,R144,college+city,"['college', 'city']",False,[],True,,Task 4
R144_CF_COLLEGE_NAME,R144,college+name,"['name', 'college']",False,[],True,,Task 4
R144_CF_NAME_CITY,R144,name+city,"['name', 'city']",False,[],True,,Task 4
R144_CF_COLLEGE_EXPERIENCE,R144,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R144_CF_NAME_AGE,R144,name+age,"['name', 'age_final']",False,[],True,,Task 4
R145_CF_COLLEGE_CITY,R145,college+city,"['college', 'city']",False,[],True,,Task 4
R145_CF_DEGREE_COURSE,R145,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R145_CF_COLLEGE_NAME,R145,college+name,"['name', 'college']",False,[],True,,Task 4
R145_CF_NAME_CITY,R145,name+city,"['name', 'city']",False,[],True,,Task 4
R145_CF_DEGREE_AGE,R145,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R145_CF_COURSE_EXPERIENCE,R145,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R145_CF_COLLEGE_EXPERIENCE,R145,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R145_CF_NAME_AGE,R145,name+age,"['name', 'age_final']",False,[],True,,Task 4
R146_CF_COLLEGE_CITY,R146,college+city,"['college', 'city']",False,[],True,,Task 4
R146_CF_DEGREE_COURSE,R146,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
