cf_id,original_resume_id,changed_attribute,original_value,counterfactual_value,resume_id,name,college,college_tier,city,city_tier,employment_gap_months,source_category,education_raw,skills_raw,experience_raw,resume_text,degree_raw,primary_degree,course_raw,course_final,skills_extracted,skill_experience,skills_clean,total_experience_months,total_experience_years,relevant_experience_months,career_stage,experience_extraction_method,projects_extracted,age,max_skill_experience_months,designation_extracted,seniority_signal,skill_experience_dict,total_experience_months_final,total_experience_years_final,experience_source,age_final,age_source,employment_date_ranges,employment_gap_source,skills_clean_new
R002_CF_AGE,R002,age,26,31,R002,Ananya Iyer,Indian Institute of Technology Kanpur,1,Bangalore,1,,HR,January 2006 Bachelor in Hospitality Management International Hospitality Management Queen Margaret University Edinburg January 2006 diploma Hotel Management International Institute of Hotel Management HR,Hr Management- Exprience - Less than 1 year months,"company - Atri Developers description - â¢ HR Payroll Statutory Compliance Performance Management company - description - Employee Relations and Administration: Creating industry specific Policies, Procedure, Forms, Formats, Letters, Checklists etc Payroll Management: Salary restructuring to process payroll of 600 employees. â¢ Validation of all input (Attendance, Leaves, and Salaries) before starting salary process. â¢ Processing accurate & error free salary of employees. â¢ Responsible for compensation and benefits administration. â¢ Coordinate with Accounts team for salary processing. â¢ Attendance & Leave record management â¢ Assuring prompt and satisfactory resolution of payroll related queries","Name: Ananya Iyer
College: Indian Institute of Technology Kanpur
City: Bangalore
Employment Gap: None

I.T. Skills â¢ Windows XP, Ms Office (Word, Excel: Look-ups; Pivot table; other basic functions ; Power Point) â¢ Saral Payment Package- payroll software â¢ Internet ApplicationsEducation Details January 2006 Bachelor in Hospitality Management International Hospitality Management Queen Margaret University Edinburg January 2006 diploma Hotel Management International Institute of Hotel Management HR Skill Details Hr Management- Exprience - Less than 1 year monthsCompany Details company - Atri Developers description - â¢ HR Payroll Statutory Compliance Performance Management company - description - Employee Relations and Administration: Creating industry specific Policies, Procedure, Forms, Formats, Letters, Checklists etc Payroll Management: Salary restructuring to process payroll of 600 employees. â¢ Validation of all input (Attendance, Leaves, and Salaries) before starting salary process. â¢ Processing accurate & error free salary of employees. â¢ Responsible for compensation and benefits administration. â¢ Coordinate with Accounts team for salary processing. â¢ Attendance & Leave record management â¢ Assuring prompt and satisfactory resolution of payroll related queries",Diploma,Diploma,Hospitality Management,Hospitality Management,['Hr Management'],{'Hr Management': 6},['C'],0,0.0,0,Unknown,none,[],,6,,Unknown,{'Hr Management': 6},48,4.0,synthetic,31,synthetic,[],not_available,['Hr Management']
R002_CF_EXPERIENCE,R002,experience,48,60,R002,Ananya Iyer,Indian Institute of Technology Kanpur,1,Bangalore,1,,HR,January 2006 Bachelor in Hospitality Management International Hospitality Management Queen Margaret University Edinburg January 2006 diploma Hotel Management International Institute of Hotel Management HR,Hr Management- Exprience - Less than 1 year months,"company - Atri Developers description - â¢ HR Payroll Statutory Compliance Performance Management company - description - Employee Relations and Administration: Creating industry specific Policies, Procedure, Forms, Formats, Letters, Checklists etc Payroll Management: Salary restructuring to process payroll of 600 employees. â¢ Validation of all input (Attendance, Leaves, and Salaries) before starting salary process. â¢ Processing accurate & error free salary of employees. â¢ Responsible for compensation and benefits administration. â¢ Coordinate with Accounts team for salary processing. â¢ Attendance & Leave record management â¢ Assuring prompt and satisfactory resolution of payroll related queries","Name: Ananya Iyer
College: Indian Institute of Technology Kanpur
City: Bangalore
Employment Gap: None

I.T. Skills â¢ Windows XP, Ms Office (Word, Excel: Look-ups; Pivot table; other basic functions ; Power Point) â¢ Saral Payment Package- payroll software â¢ Internet ApplicationsEducation Details January 2006 Bachelor in Hospitality Management International Hospitality Management Queen Margaret University Edinburg January 2006 diploma Hotel Management International Institute of Hotel Management HR Skill Details Hr Management- Exprience - Less than 1 year monthsCompany Details company - Atri Developers description - â¢ HR Payroll Statutory Compliance Performance Management company - description - Employee Relations and Administration: Creating industry specific Policies, Procedure, Forms, Formats, Letters, Checklists etc Payroll Management: Salary restructuring to process payroll of 600 employees. â¢ Validation of all input (Attendance, Leaves, and Salaries) before starting salary process. â¢ Processing accurate & error free salary of employees. â¢ Responsible for compensation and benefits administration. â¢ Coordinate with Accounts team for salary processing. â¢ Attendance & Leave record management â¢ Assuring prompt and satisfactory resolution of payroll related queries",Diploma,Diploma,Hospitality Management,Hospitality Management,['Hr Management'],{'Hr Management': 6},['C'],0,0.0,0,Unknown,none,[],,6,,Unknown,{'Hr Management': 6},60,5.0,synthetic,26,synthetic,[],not_available,['Hr Management']
R003_CF_NAME,R003,name,Priya Nair,Arjun Sharma,R003,Arjun Sharma,BITS Pilani,1,Delhi,1,,Arts,"January 2017 Rachana Sansad School of Interior Deign January 2013 Holy Family High School Master of Commerce Marketing Mumbai, Maharashtra University of Mumbai Drawing & Arts & Craft Teacher Drawing & Arts & Craft Teacher - Ghatkopar YMCA",,company - Ghatkopar YMCA description - for 3 Years. â Worked in Jungle Cubs Gym as a Co-ordinator for 1 Year.,"Name: Priya Nair
College: BITS Pilani
City: Delhi
Employment Gap: None

Education Details January 2017 Rachana Sansad School of Interior Deign January 2013 Holy Family High School Master of Commerce Marketing Mumbai, Maharashtra University of Mumbai Drawing & Arts & Craft Teacher Drawing & Arts & Craft Teacher - Ghatkopar YMCA Skill Details Company Details company - Ghatkopar YMCA description - for 3 Years. â Worked in Jungle Cubs Gym as a Co-ordinator for 1 Year.",M.Com,M.Com,Marketing,Marketing,[],{},[],36,3.0,36,Mid Career,explicit_years,[],,0,,Unknown,{},36,3.0,extracted,28,synthetic,[],not_available,[]
R003_CF_COLLEGE,R003,college,BITS Pilani,Indian Institute of Technology Roorkee,R003,Priya Nair,Indian Institute of Technology Roorkee,1,Delhi,1,,Arts,"January 2017 Rachana Sansad School of Interior Deign January 2013 Holy Family High School Master of Commerce Marketing Mumbai, Maharashtra University of Mumbai Drawing & Arts & Craft Teacher Drawing & Arts & Craft Teacher - Ghatkopar YMCA",,company - Ghatkopar YMCA description - for 3 Years. â Worked in Jungle Cubs Gym as a Co-ordinator for 1 Year.,"Name: Priya Nair
College: BITS Pilani
City: Delhi
Employment Gap: None

Education Details January 2017 Rachana Sansad School of Interior Deign January 2013 Holy Family High School Master of Commerce Marketing Mumbai, Maharashtra University of Mumbai Drawing & Arts & Craft Teacher Drawing & Arts & Craft Teacher - Ghatkopar YMCA Skill Details Company Details company - Ghatkopar YMCA description - for 3 Years. â Worked in Jungle Cubs Gym as a Co-ordinator for 1 Year.",M.Com,M.Com,Marketing,Marketing,[],{},[],36,3.0,36,Mid Career,explicit_years,[],,0,,Unknown,{},36,3.0,extracted,28,synthetic,[],not_available,[]
R003_CF_CITY,R003,city,Delhi,Mumbai,R003,Priya Nair,BITS Pilani,1,Mumbai,1,,Arts,"January 2017 Rachana Sansad School of Interior Deign January 2013 Holy Family High School Master of Commerce Marketing Mumbai, Maharashtra University of Mumbai Drawing & Arts & Craft Teacher Drawing & Arts & Craft Teacher - Ghatkopar YMCA",,company - Ghatkopar YMCA description - for 3 Years. â Worked in Jungle Cubs Gym as a Co-ordinator for 1 Year.,"Name: Priya Nair
College: BITS Pilani
City: Delhi
Employment Gap: None

Education Details January 2017 Rachana Sansad School of Interior Deign January 2013 Holy Family High School Master of Commerce Marketing Mumbai, Maharashtra University of Mumbai Drawing & Arts & Craft Teacher Drawing & Arts & Craft Teacher - Ghatkopar YMCA Skill Details Company Details company - Ghatkopar YMCA description - for 3 Years. â Worked in Jungle Cubs Gym as a Co-ordinator for 1 Year.",M.Com,M.Com,Marketing,Marketing,[],{},[],36,3.0,36,Mid Career,explicit_years,[],,0,,Unknown,{},36,3.0,extracted,28,synthetic,[],not_available,[]
R003_CF_DEGREE,R003,degree,M.Com,B.Com,R003,Priya Nair,BITS Pilani,1,Delhi,1,,Arts,"January 2017 Rachana Sansad School of Interior Deign January 2013 Holy Family High School Master of Commerce Marketing Mumbai, Maharashtra University of Mumbai Drawing & Arts & Craft Teacher Drawing & Arts & Craft Teacher - Ghatkopar YMCA",,company - Ghatkopar YMCA description - for 3 Years. â Worked in Jungle Cubs Gym as a Co-ordinator for 1 Year.,"Name: Priya Nair
College: BITS Pilani
City: Delhi
Employment Gap: None

Education Details January 2017 Rachana Sansad School of Interior Deign January 2013 Holy Family High School Master of Commerce Marketing Mumbai, Maharashtra University of Mumbai Drawing & Arts & Craft Teacher Drawing & Arts & Craft Teacher - Ghatkopar YMCA Skill Details Company Details company - Ghatkopar YMCA description - for 3 Years. â Worked in Jungle Cubs Gym as a Co-ordinator for 1 Year.",M.Com,B.Com,Marketing,Marketing,[],{},[],36,3.0,36,Mid Career,explicit_years,[],,0,,Unknown,{},36,3.0,extracted,28,synthetic,[],not_available,[]
R003_CF_COURSE,R003,course,Marketing,Management,R003,Priya Nair,BITS Pilani,1,Delhi,1,,Arts,"January 2017 Rachana Sansad School of Interior Deign January 2013 Holy Family High School Master of Commerce Marketing Mumbai, Maharashtra University of Mumbai Drawing & Arts & Craft Teacher Drawing & Arts & Craft Teacher - Ghatkopar YMCA",,company - Ghatkopar YMCA description - for 3 Years. â Worked in Jungle Cubs Gym as a Co-ordinator for 1 Year.,"Name: Priya Nair
College: BITS Pilani
City: Delhi
Employment Gap: None

Education Details January 2017 Rachana Sansad School of Interior Deign January 2013 Holy Family High School Master of Commerce Marketing Mumbai, Maharashtra University of Mumbai Drawing & Arts & Craft Teacher Drawing & Arts & Craft Teacher - Ghatkopar YMCA Skill Details Company Details company - Ghatkopar YMCA description - for 3 Years. â Worked in Jungle Cubs Gym as a Co-ordinator for 1 Year.",M.Com,M.Com,Marketing,Management,[],{},[],36,3.0,36,Mid Career,explicit_years,[],,0,,Unknown,{},36,3.0,extracted,28,synthetic,[],not_available,[]
R003_CF_AGE,R003,age,28,33,R003,Priya Nair,BITS Pilani,1,Delhi,1,,Arts,"January 2017 Rachana Sansad School of Interior Deign January 2013 Holy Family High School Master of Commerce Marketing Mumbai, Maharashtra University of Mumbai Drawing & Arts & Craft Teacher Drawing & Arts & Craft Teacher - Ghatkopar YMCA",,company - Ghatkopar YMCA description - for 3 Years. â Worked in Jungle Cubs Gym as a Co-ordinator for 1 Year.,"Name: Priya Nair
College: BITS Pilani
City: Delhi
Employment Gap: None

Education Details January 2017 Rachana Sansad School of Interior Deign January 2013 Holy Family High School Master of Commerce Marketing Mumbai, Maharashtra University of Mumbai Drawing & Arts & Craft Teacher Drawing & Arts & Craft Teacher - Ghatkopar YMCA Skill Details Company Details company - Ghatkopar YMCA description - for 3 Years. â Worked in Jungle Cubs Gym as a Co-ordinator for 1 Year.",M.Com,M.Com,Marketing,Marketing,[],{},[],36,3.0,36,Mid Career,explicit_years,[],,0,,Unknown,{},36,3.0,extracted,33,synthetic,[],not_available,[]
R003_CF_EXPERIENCE,R003,experience,36,48,R003,Priya Nair,BITS Pilani,1,Delhi,1,,Arts,"January 2017 Rachana Sansad School of Interior Deign January 2013 Holy Family High School Master of Commerce Marketing Mumbai, Maharashtra University of Mumbai Drawing & Arts & Craft Teacher Drawing & Arts & Craft Teacher - Ghatkopar YMCA",,company - Ghatkopar YMCA description - for 3 Years. â Worked in Jungle Cubs Gym as a Co-ordinator for 1 Year.,"Name: Priya Nair
College: BITS Pilani
City: Delhi
Employment Gap: None

Education Details January 2017 Rachana Sansad School of Interior Deign January 2013 Holy Family High School Master of Commerce Marketing Mumbai, Maharashtra University of Mumbai Drawing & Arts & Craft Teacher Drawing & Arts & Craft Teacher - Ghatkopar YMCA Skill Details Company Details company - Ghatkopar YMCA description - for 3 Years. â Worked in Jungle Cubs Gym as a Co-ordinator for 1 Year.",M.Com,M.Com,Marketing,Marketing,[],{},[],36,3.0,36,Mid Career,explicit_years,[],,0,,Unknown,{},48,4.0,extracted,28,synthetic,[],not_available,[]
R004_CF_NAME,R004,name,Ishita Chopra,Aditya Verma,R004,Aditya Verma,Indian Institute of Technology Roorkee,1,Mumbai,1,,Database,"January 2007 Bachelor of Engineering Information Technology Sangli, Maharashtra Walchand College January 2004 Diploma Computer Engineering Jalgaon, Maharashtra Govt. Polytechnic Lead Database Administrator Lead Database Administrator - Tieto Software",DATABASES- Exprience - 108 months MIDDLEWARE- Exprience - 96 months RMAN- Exprience - 84 months SHELL SCRIPTS- Exprience - 48 months,"company - Tieto Software description - As a part of AO (Application Operations) team, scope in project is quite wide than typical database administration. Range of accomplishments are extended right from Data Tier to Middle Tier & Application Tier: - Maximized availability of applications from 99.3% to 99.8% - Raised business by presenting Proof of Concepts for 10+ cases - Delivered upgrades of various applications time to time to keep it on supported platform - Saved SLAs as per contract by means","Name: Ishita Chopra
College: Indian Institute of Technology Roorkee
City: Mumbai
Employment Gap: None

Areas of Expertise â¢ Oracle Databases 12c, 11g, 10g â¢ Weblogic 12c, 11g â¢ Grid Infrastructure â¢ RMAN â¢ ASM â¢ Middleware: OIM, OAM, SOA â¢ Shell Scripts â¢ DataGuard â¢ Web servers - OHS, Apache â¢ Architecture Designs â¢ Proof of Concepts â¢ DevOpsEducation Details January 2007 Bachelor of Engineering Information Technology Sangli, Maharashtra Walchand College January 2004 Diploma Computer Engineering Jalgaon, Maharashtra Govt. Polytechnic Lead Database Administrator Lead Database Administrator - Tieto Software Skill Details DATABASES- Exprience - 108 months MIDDLEWARE- Exprience - 96 months RMAN- Exprience - 84 months SHELL SCRIPTS- Exprience - 48 monthsCompany Details company - Tieto Software description - As a part of AO (Application Operations) team, scope in project is quite wide than typical database administration. Range of accomplishments are extended right from Data Tier to Middle Tier & Application Tier: - Maximized availability of applications from 99.3% to 99.8% - Raised business by presenting Proof of Concepts for 10+ cases - Delivered upgrades of various applications time to time to keep it on supported platform - Saved SLAs as per contract by means",B.E.,B.E.,Information Technology,Information Technology,"['DATABASES', 'MIDDLEWARE', 'RMAN', 'SHELL SCRIPTS']","{'Databases': 108, 'MIDDLEWARE': 96, 'RMAN': 84, 'SHELL SCRIPTS': 48}",['C'],0,0.0,0,Unknown,none,[],,108,,Lead,"{'Databases': 108, 'MIDDLEWARE': 96, 'RMAN': 84, 'SHELL SCRIPTS': 48}",108,9.0,synthetic,39,synthetic,[],not_available,"['DATABASES', '108 months MIDDLEWARE', '96 months RMAN', '84 months SHELL SCRIPTS']"
R004_CF_COLLEGE,R004,college,Indian Institute of Technology Roorkee,Indian Institute of Technology Delhi,R004,Ishita Chopra,Indian Institute of Technology Delhi,1,Mumbai,1,,Database,"January 2007 Bachelor of Engineering Information Technology Sangli, Maharashtra Walchand College January 2004 Diploma Computer Engineering Jalgaon, Maharashtra Govt. Polytechnic Lead Database Administrator Lead Database Administrator - Tieto Software",DATABASES- Exprience - 108 months MIDDLEWARE- Exprience - 96 months RMAN- Exprience - 84 months SHELL SCRIPTS- Exprience - 48 months,"company - Tieto Software description - As a part of AO (Application Operations) team, scope in project is quite wide than typical database administration. Range of accomplishments are extended right from Data Tier to Middle Tier & Application Tier: - Maximized availability of applications from 99.3% to 99.8% - Raised business by presenting Proof of Concepts for 10+ cases - Delivered upgrades of various applications time to time to keep it on supported platform - Saved SLAs as per contract by means","Name: Ishita Chopra
College: Indian Institute of Technology Roorkee
City: Mumbai
Employment Gap: None

Areas of Expertise â¢ Oracle Databases 12c, 11g, 10g â¢ Weblogic 12c, 11g â¢ Grid Infrastructure â¢ RMAN â¢ ASM â¢ Middleware: OIM, OAM, SOA â¢ Shell Scripts â¢ DataGuard â¢ Web servers - OHS, Apache â¢ Architecture Designs â¢ Proof of Concepts â¢ DevOpsEducation Details January 2007 Bachelor of Engineering Information Technology Sangli, Maharashtra Walchand College January 2004 Diploma Computer Engineering Jalgaon, Maharashtra Govt. Polytechnic Lead Database Administrator Lead Database Administrator - Tieto Software Skill Details DATABASES- Exprience - 108 months MIDDLEWARE- Exprience - 96 months RMAN- Exprience - 84 months SHELL SCRIPTS- Exprience - 48 monthsCompany Details company - Tieto Software description - As a part of AO (Application Operations) team, scope in project is quite wide than typical database administration. Range of accomplishments are extended right from Data Tier to Middle Tier & Application Tier: - Maximized availability of applications from 99.3% to 99.8% - Raised business by presenting Proof of Concepts for 10+ cases - Delivered upgrades of various applications time to time to keep it on supported platform - Saved SLAs as per contract by means",B.E.,B.E.,Information Technology,Information Technology,"['DATABASES', 'MIDDLEWARE', 'RMAN', 'SHELL SCRIPTS']","{'Databases': 108, 'MIDDLEWARE': 96, 'RMAN': 84, 'SHELL SCRIPTS': 48}",['C'],0,0.0,0,Unknown,none,[],,108,,Lead,"{'Databases': 108, 'MIDDLEWARE': 96, 'RMAN': 84, 'SHELL SCRIPTS': 48}",108,9.0,synthetic,39,synthetic,[],not_available,"['DATABASES', '108 months MIDDLEWARE', '96 months RMAN', '84 months SHELL SCRIPTS']"
